query-id	corpus-id	score
scifact-0	31715818	1
scifact-2	13734012	1
scifact-4	22942787	1
scifact-6	2613775	1
scifact-9	44265107	1
scifact-10	32587939	1
scifact-11	32587939	1
scifact-12	33409100	1
scifact-14	641786	1
scifact-15	22080671	1
scifact-17	1606628	1
scifact-18	22942787	1
scifact-19	3202143	1
scifact-20	3202143	1
scifact-21	41493639	1
scifact-22	6490571	1
scifact-24	3471191	1
scifact-25	2613775	1
scifact-26	32390525	1
scifact-27	32390525	1
scifact-28	12670680	1
scifact-30	24341590	1
scifact-32	12428497	1
scifact-34	11705328	1
scifact-35	5152028	1
scifact-35	11705328	1
scifact-37	5152028	1
scifact-37	11705328	1
scifact-39	13497630	1
scifact-40	13497630	1
scifact-41	18174210	1
scifact-43	7224723	1
scifact-44	56893404	1
scifact-45	56893404	1
scifact-46	380526	1
scifact-47	3512154	1
scifact-47	26996935	1
scifact-52	45638119	1
scifact-55	49556906	1
scifact-58	4709641	1
scifact-60	13899137	1
scifact-60	13901073	1
scifact-61	13899137	1
scifact-61	13901073	1
scifact-62	32587939	1
scifact-63	40349336	1
scifact-64	40349336	1
scifact-66	14806256	1
scifact-67	21295300	1
scifact-68	21295300	1
scifact-69	5956380	1
scifact-69	4414547	1
scifact-71	1127562	1
scifact-73	6076903	1
scifact-74	4387784	1
scifact-76	5531479	1
scifact-77	5531479	1
scifact-78	5099266	1
scifact-79	5099266	1
scifact-80	4920376	1
scifact-81	1797622	1
scifact-82	3619372	1
scifact-85	7521113	1
scifact-85	22406695	1
scifact-86	7521113	1
scifact-86	22406695	1
scifact-88	7521113	1
scifact-88	22406695	1
scifact-89	7521113	1
scifact-89	22406695	1
scifact-90	22406695	1
scifact-91	1084345	1
scifact-92	1084345	1
scifact-93	2692522	1
scifact-95	1215116	1
scifact-96	14500725	1
scifact-98	6540064	1
scifact-104	40164383	1
scifact-105	36606083	1
scifact-106	25515907	1
scifact-106	5151024	1
scifact-108	6191684	1
scifact-108	22995579	1
scifact-108	23865182	1
scifact-109	4319174	1
scifact-111	13513790	1
scifact-112	6157837	1
scifact-114	33872649	1
scifact-116	33872649	1
scifact-119	14606752	1
scifact-120	14606752	1
scifact-121	31460499	1
scifact-122	31460499	1
scifact-123	4883040	1
scifact-126	24512064	1
scifact-134	4695046	1
scifact-138	26016929	1
scifact-139	22080671	1
scifact-144	10582939	1
scifact-149	6227220	1
scifact-152	15488881	1
scifact-153	4702639	1
scifact-154	4702639	1
scifact-155	37549932	1
scifact-156	37549932	1
scifact-157	13439128	1
scifact-159	9394119	1
scifact-160	52874170	1
scifact-161	6903077	1
scifact-164	5824985	1
scifact-165	5824985	1
scifact-166	18872233	1
scifact-167	18872233	1
scifact-168	5824985	1
scifact-169	5824985	1
scifact-172	12670680	1
scifact-173	8126244	1
scifact-174	1710116	1
scifact-175	1710116	1
scifact-176	32587939	1
scifact-177	9669099	1
scifact-178	16322674	1
scifact-178	27123743	1
scifact-178	23557241	1
scifact-178	17450673	1
scifact-181	16966326	1
scifact-182	11369420	1
scifact-184	12827098	1
scifact-186	16855829	1
scifact-187	16855829	1
scifact-189	4421578	1
scifact-196	19313533	1
scifact-197	2177022	1
scifact-199	2177022	1
scifact-200	18231807	1
scifact-201	2462673	1
scifact-203	9558539	1
scifact-204	7898952	1
scifact-205	7898952	1
scifact-205	470625	1
scifact-209	32587939	1
scifact-210	13794374	1
scifact-211	13794374	1
scifact-214	13625993	1
scifact-220	19205437	1
scifact-221	19205437	1
scifact-222	19205437	1
scifact-223	2014909	1
scifact-224	6944800	1
scifact-225	6944800	1
scifact-226	6944800	1
scifact-227	26973393	1
scifact-228	4928057	1
scifact-229	56893404	1
scifact-235	4388470	1
scifact-241	2212067	1
scifact-241	10608822	1
scifact-242	2212067	1
scifact-242	10608822	1
scifact-243	8148122	1
scifact-244	21498497	1
scifact-245	8447873	1
scifact-245	3430789	1
scifact-246	8447873	1
scifact-246	3430789	1
scifact-247	13578199	1
scifact-250	1568684	1
scifact-251	1568684	1
scifact-253	37424881	1
scifact-254	37424881	1
scifact-255	5850219	1
scifact-256	5850219	1
scifact-258	22080671	1
scifact-259	8883846	1
scifact-262	14610165	1
scifact-263	11328820	1
scifact-263	30041340	1
scifact-263	14853989	1
scifact-264	11328820	1
scifact-265	2033917	1
scifact-266	22405338	1
scifact-267	5912283	1
scifact-267	31554917	1
scifact-272	11614737	1
scifact-277	14376683	1
scifact-278	14376683	1
scifact-280	25001628	1
scifact-281	4632921	1
scifact-283	1974176	1
scifact-285	5548081	1
scifact-286	4709641	1
scifact-287	4709641	1
scifact-290	15048300	1
scifact-292	15048300	1
scifact-293	10874408	1
scifact-296	4398832	1
scifact-299	39381118	1
scifact-301	3553087	1
scifact-304	14797520	1
scifact-305	14797520	1
scifact-306	7821634	1
scifact-308	7821634	1
scifact-309	7821634	1
scifact-310	6173523	1
scifact-313	6173523	1
scifact-315	3701541	1
scifact-316	712078	1
scifact-317	4506414	1
scifact-323	2014909	1
scifact-325	40349336	1
scifact-326	40349336	1
scifact-330	9505448	1
scifact-331	9505448	1
scifact-332	29023309	1
scifact-333	29023309	1
scifact-334	25079962	1
scifact-335	1780819	1
scifact-336	2097256	1
scifact-337	2097256	1
scifact-339	23349986	1
scifact-340	7098463	1
scifact-341	7098463	1
scifact-342	7873737	1
scifact-342	5884524	1
scifact-345	4394817	1
scifact-346	11902109	1
scifact-347	11902109	1
scifact-349	13497630	1
scifact-351	14658685	1
scifact-352	14658685	1
scifact-355	12800122	1
scifact-355	38380061	1
scifact-356	6144337	1
scifact-357	18111172	1
scifact-358	18111172	1
scifact-361	38587347	1
scifact-363	5386514	1
scifact-364	1550937	1
scifact-365	600437	1
scifact-366	13956305	1
scifact-367	27099731	1
scifact-368	27099731	1
scifact-369	6826100	1
scifact-370	1550937	1
scifact-371	1550937	1
scifact-372	24922825	1
scifact-375	1522647	1
scifact-376	22401061	1
scifact-377	18810195	1
scifact-378	45154987	1
scifact-378	10534299	1
scifact-378	11886686	1
scifact-378	25007443	1
scifact-378	17150648	1
scifact-379	19005293	1
scifact-381	18340282	1
scifact-382	11659421	1
scifact-383	13770184	1
scifact-389	1148122	1
scifact-390	1148122	1
scifact-391	1148122	1
scifact-392	1148122	1
scifact-393	1148122	1
scifact-394	11360768	1
scifact-396	1456068	1
scifact-397	1456068	1
scifact-398	8883846	1
scifact-400	791050	1
scifact-401	5633876	1
scifact-403	1921218	1
scifact-404	1921218	1
scifact-406	6796297	1
scifact-407	9889151	1
scifact-413	6309659	1
scifact-414	6309659	1
scifact-416	6309659	1
scifact-417	6309659	1
scifact-418	16660256	1
scifact-420	9315213	1
scifact-422	11172205	1
scifact-423	8595678	1
scifact-425	33257464	1
scifact-426	16728949	1
scifact-428	16728949	1
scifact-429	36540079	1
scifact-430	28937856	1
scifact-432	8002887	1
scifact-434	9500590	1
scifact-435	9500590	1
scifact-441	2014909	1
scifact-444	10165258	1
scifact-445	10165258	1
scifact-447	2052720	1
scifact-448	2052720	1
scifact-449	12209494	1
scifact-449	3430789	1
scifact-453	4200695	1
scifact-454	4200695	1
scifact-455	12643937	1
scifact-456	30507607	1
scifact-458	597790	1
scifact-461	40096222	1
scifact-463	19736671	1
scifact-466	22544171	1
scifact-469	1410197	1
scifact-470	12685434	1
scifact-472	7185591	1
scifact-472	26330861	1
scifact-472	4414481	1
scifact-473	4373433	1
scifact-474	4373433	1
scifact-479	6325527	1
scifact-480	6325527	1
scifact-481	14706752	1
scifact-482	10991183	1
scifact-483	22703082	1
scifact-484	14637235	1
scifact-485	14637235	1
scifact-486	14637235	1
scifact-487	14637235	1
scifact-488	1780819	1
scifact-489	6625693	1
scifact-490	56893404	1
